theta_id_a,theta_id_b,theta_rms_distance,x_distance,severity_ratio_x_to_noise,delta_mue_prior_width,delta_mui_prior_width,delta_b_prior_width,delta_tauA_prior_width,delta_g_LK_prior_width,delta_g_h_prior_width,delta_c_th2ctx_prior_width
0,7,0.25928585400134757,1.7884135111077708,0.6602250986505342,-0.1322675533592702,-0.3131925528869029,-0.24382772017270332,-0.008056877180934063,-0.15920418500900257,-0.208097318187356,0.4762903116643429
0,10,0.37822670339642245,2.1130385659936697,0.7800662917276997,0.12689800187945394,-0.06686329096555688,-0.5545639349147679,-0.07459845114499325,0.17513293586671352,-0.7701019942760468,-0.20971303712576628
0,11,0.36127156876288896,1.7248465480673236,0.636758207921053,-0.43987435102462724,-0.0923090903088451,-0.16276576835662118,-0.5207252558320762,0.49780663102865225,-0.00735466461628681,0.4075494958087802
0,13,0.40871582163986026,2.5855647267895185,0.9545078451988297,0.010134428739547674,-0.25420135166496055,-0.8142608050256966,0.06675873417407274,0.14875603280961514,-0.5620013568550348,0.3149096006527543
0,19,0.40350422872398534,1.907314237380454,0.704119445928406,-0.3538999725133176,-0.2168925208970906,-0.5910727251321078,-0.2912398213520645,0.030978319235146157,-0.5996112283319235,-0.41562146320939064
0,20,0.40243452471721475,1.959689763765252,0.7234548159977463,-0.4715190511196853,-0.03020701929926889,-0.8324739960953592,-0.21677716728299865,-0.19072968047112226,-0.3583103902637959,0.07525095343589783
0,23,0.4133417710166639,2.1586343483868204,0.7968987970412609,-0.20262383949011553,-0.5766615793108938,0.028930546715855494,-0.3856163164600729,0.07901072409003973,-0.8065779320895674,-0.12655972968786955
0,24,0.45783188852199286,2.482949542705341,0.9166255995021654,-0.1638590861111877,0.12439971417188633,-0.44472492765635274,-0.7040473064407705,0.5292119579389691,-0.6694050850346684,0.05756598617881531
0,28,0.39751431221416095,2.2323574775735002,0.8241150196529725,-0.2685043169185519,0.32810155022889376,-0.06669655349105591,-0.10945891682058567,0.5767563199624419,-0.7046796446666121,0.28412543796002865
0,35,0.3044547654111958,1.9364517191846675,0.7148760727818338,-0.25536436121910777,-0.17708192858844968,-0.20438898727297777,-0.20195206161588428,0.06276882905513059,-0.6806790810078385,-0.049563417211174965
0,36,0.3172163883111096,2.2253795249700747,0.8215389826137971,-0.3886083206161852,0.13707561232149618,0.05422445293515911,-0.30571206752210855,0.2785764457657933,-0.3866406492888929,0.45943609066307545
0,43,0.42334068406245867,2.515086263553231,0.9284894495347902,-0.48959905467927445,-0.5326968487352133,-0.4701664671301844,-0.12807964626699692,0.32232127245515585,-0.5229361178353429,-0.3409312069416047
0,47,0.4404456213732126,2.3730356717209737,0.8760489119167721,-0.0747111281380054,-0.26869287062436326,-0.0920932330191136,-0.7224258026108145,0.7758717285469174,-0.378492302261293,-0.06749252136796713
0,51,0.40140590900876927,2.548260788801028,0.9407364237766951,-0.3412617258727546,-0.4093096982687712,-0.04111257474869495,-0.8243773933500051,-0.2069269884377717,-0.08396944403648382,0.3357602646574378
0,55,0.3092257088010369,1.669888590521883,0.6164694868189655,-0.2229446182027458,-0.14206453878432485,-0.6618338739499451,0.018748044967651367,0.2465052157640456,-0.29109566099941747,0.12482013367116451
0,58,0.32960157540977597,1.8722642831518879,0.6911801232580478,0.2317318012937904,0.11161717586219339,-0.2225563237443568,0.08538137096911658,-0.10555882193148125,-0.728112496435642,-0.31014609429985285
0,63,0.35354993658429484,2.4959546918059754,0.9214266848186213,-0.0199453905224799,-0.5051986966282127,-0.3642568988725542,-0.34485825709998597,0.5140524264425039,0.11873110290616744,0.2990018129348755
0,68,0.2581232106245642,2.524145139957956,0.9318336971211709,-0.4071346828714011,-0.0070330565795299615,-0.17631775792688137,-0.08355381619185204,0.4510060800239444,-0.08536086138337856,0.2276463843882084
0,72,0.25303514339459676,1.8998503439691086,0.7013640150768631,-0.22836549300700437,0.08494415599852823,-0.1011142274364829,-0.5708320615813135,-0.14399696607142687,0.08889731951057904,0.15527391713112593
0,76,0.3268302561467373,1.6753314711490543,0.6184788243556695,-0.3291044607758523,0.3831897526979448,-0.4727959288284185,-0.22694569546729323,0.18358098808675993,0.006747376173734637,0.42871218360960484
0,77,0.48022237357968767,2.663270597906399,0.9831943688161165,0.01989467814564716,-0.5250301761552691,0.005489113740623039,-0.6886901240795851,0.4902932373806835,-0.7539274981245399,-0.23478471860289574
