case,g_LK_g_h_spearman
0,0.3000581977661747
1,-0.02975117854974584
2,-0.2473416536900253
3,0.07630001554182184
4,0.6651652874790017
5,-0.09502062683880723
6,0.01266764689298998
7,-0.05418885566352575
8,0.272628774469012
9,0.6197050934158496
10,0.020181741168561817
11,-0.10941337000237258
12,0.40810551111389204
13,0.47129208050919064
14,0.06325183868858275
15,-0.06545889476721108
16,0.26979973256161177
17,0.3981026712546424
18,-0.03671641616369657
19,-0.05010311060356558
20,0.6037025126654276
21,0.2793511757030286
22,-0.09322896140140821
23,0.057990286211484575
24,-0.04585066938222581
25,0.22672640892199053
26,-0.21338175585394437
27,0.054170400816576404
28,-0.12926314265114214
29,0.6544447970897584
30,0.3608687942255581
31,-0.20178618450216898
32,0.6252980755667189
33,0.14828580675855516
34,-0.00805167081095924
35,0.22564758116281144
36,-0.07978098328781563
37,0.4290382089288397
38,0.11668120368669413
39,0.1328758571567325
40,-0.1705444155748399
41,0.4334163463481505
42,0.2138275570143323
43,-0.169749135272984
44,-0.058936595452709795
45,0.024228457382673766
46,0.22872910249222467
47,0.043620464849730964
48,0.2986573884161868
49,-0.1237777269103424
50,0.047076203845286504
51,0.2661552898669043
52,0.40006523087311335
53,0.18202870270298066
54,0.011626520161034791
55,0.39020365839598237
56,0.20309138067412918
57,0.04898682299163117
58,-0.07720305215415008
59,-0.027908259428854287
60,0.4018445227173831
61,0.22477448754032367
62,0.20575472650509072
63,-0.10761100427913343
64,-0.24137944005508796
65,0.1427710768652999
66,0.40524340321829344
67,0.31191049883480587
68,0.10420021253400295
69,-0.14875489686081111
70,0.5737258686693658
71,0.17669393856774748
72,0.49059055142364966
73,0.23965259457497487
74,0.09955606120755395
75,0.4027107046962364
76,-0.39598483274972934
77,-0.1962514502874502
78,0.02640041817058977
79,-0.04885314725255726
80,-0.25844821676702123
81,-0.06334388351601343
82,0.24369206265482232
83,-0.15083904446792842
84,-0.1727763399937037
85,0.37724736835616507
86,0.3786552453545715
87,-0.07908549439411497
88,0.048037251703567665
89,0.09453451475147993
90,-8.559154741082643e-05
91,0.5080624733829211
92,0.43582653016278267
93,-0.24073784138868234
94,0.3162229918539434
95,-0.10675259143898627
96,-0.21481145527053583
97,0.48936430892849586
98,0.24139899478495758
99,-0.1774928910610592
100,-0.13597890399666307
101,0.25481627921875744
102,0.29995447614802684
103,-0.2053281702138506
104,0.4848500943327379
105,-0.08417787500431746
106,0.5028668335471761
107,0.21881540462463145
108,-0.0084056454132882
109,0.37598283897424273
110,0.14573423006990063
111,0.08720136046322267
112,0.2177091421870376
113,-0.10434014940811054
114,-0.08334814625623478
115,0.07206778308909043
116,-0.21416500798459118
117,0.031061683601021597
118,0.3746073772583544
119,0.47602805619714855
120,0.06348781529853323
121,-0.16576893504645113
122,0.23794593535917213
123,0.19514723795137207
124,0.5909874490819865
125,-0.15944202348278716
126,-0.22531126933682966
127,0.40946545891927844
128,-0.01872176800629223
129,0.5408852435587211
130,0.03851236824625318
131,-0.09978825967165288
132,-0.3782016831011178
133,0.2752615849305411
134,0.3759288176214937
135,-0.17109538099369462
136,-0.09094904526904123
137,0.30725723358469176
138,-0.113428118157635
139,0.15487230334578742
140,0.55806908181984
141,0.4264278813883517
142,-0.022052184712458237
143,0.0663962377316519
144,0.307854852201083
145,0.6059161204878537
146,0.08397250517666371
147,-0.17554668758480507
148,0.33051367630518536
149,-0.19283983790156337
150,0.11661309041660656
151,0.14544069494292097
152,0.5293297177022105
153,-0.2967308341640438
154,-0.06377616526760542
155,0.3214444103873292
156,0.6105118955357437
157,0.10391143580624554
158,0.08273267137145181
159,0.264222185154204
160,0.22080337336334968
161,0.3828970885296463
162,0.002644572157297826
163,-0.13642949619742403
164,0.2849998064079294
165,0.5172680128995822
166,0.03611747972808658
167,-0.07845779292399664
168,0.08478706880937738
169,-0.1806937710540662
170,-0.0005240843769311593
171,0.08563087294544443
172,0.5365710158982799
173,-0.2402909419568233
174,-0.16532138118992254
175,0.35237782612088936
176,-0.06524542461913747
177,0.4290636763515997
178,0.2663441957985317
179,0.11060935259423015
180,-0.13298888093443223
181,-0.0934578955465046
182,-0.3574195427353035
183,0.05265338817591311
184,0.4508413900038993
185,0.40154417185010327
186,-0.1122576624932722
187,0.03457149758045225
188,0.6003777302183237
189,0.34754088184228854
190,-0.19210509086933528
191,0.0639833762263284
192,0.04764253197106396
193,0.08987608303055926
194,0.18491542761284416
195,-0.011191705414600446
196,0.5084309062674419
197,-0.14143709959646164
198,0.6160626805102355
199,0.3701982778778205
200,-0.20440448212534057
201,0.19793715912875234
202,0.12713550326775916
203,-0.0794595300316903
204,0.035369839423298396
205,0.4254888534393872
206,0.4400177455430508
207,-0.1311237492520448
208,0.42890602922667354
209,0.05187796439832279
210,-0.010523746621574355
211,0.4454072210315527
212,0.055968789840933016
213,-0.2104819219189774
214,-0.2974983017564671
215,0.29275324489565613
216,-0.20083401932229963
217,0.4983845985971634
218,0.45173008972257434
219,0.28759231211302777
220,0.2967587060148724
221,-0.0762943868249103
222,0.06129734368380467
223,0.19180880718886553
224,-0.5113103504097836
225,-0.2691688057291389
226,-0.1775700706541394
227,0.28776631704067007
228,0.48002996576663165
229,-0.30412673607665774
230,0.15843695113192463
231,0.49575703175006713
232,0.047586883381691834
233,0.09085897246700923
234,0.5665615123046975
235,0.020186834921272188
236,-0.1262713561475899
237,0.1179464658359753
238,0.2939949712629227
239,0.41521356865556064
240,0.40216283066070074
241,-0.30287103146197836
242,0.16126109382353226
243,0.22871838980815198
244,-0.12507189735034613
245,0.04490557324705798
246,0.30223449409482267
247,0.6085627353848099
248,-0.06673710880795324
249,0.1997395653646046
250,0.41575217401504283
251,0.36570148453771817
252,-0.13550446870289098
253,0.0614941163785974
254,0.23442296816064845
255,0.008541598144977043
