estimator,parameter,nominal_level,covered,n,empirical_coverage,wilson_95_low,wilson_95_high,nominal_inside_wilson,severe_undercoverage
ensemble,mue,0.5,101,256,0.39453125,0.33664349360941154,0.45553747610542067,False,False
ensemble,mue,0.8,172,256,0.671875,0.6121878040809798,0.7264802452726269,False,False
ensemble,mue,0.9,208,256,0.8125,0.7601980554703877,0.8555620342634428,False,False
ensemble,mui,0.5,165,256,0.64453125,0.5841561693914309,0.7006328721104657,False,False
ensemble,mui,0.8,231,256,0.90234375,0.8598151377544601,0.9329759777778466,False,False
ensemble,mui,0.9,249,256,0.97265625,0.9446442920775396,0.9866928436448789,False,False
ensemble,b,0.5,121,256,0.47265625,0.4123556863984164,0.5337653057498734,True,False
ensemble,b,0.8,191,256,0.74609375,0.6894097171973202,0.7955013534680712,False,False
ensemble,b,0.9,223,256,0.87109375,0.8244958864844745,0.9067192200744492,True,False
ensemble,tauA,0.5,107,256,0.41796875,0.35919855391479266,0.4791644225300769,False,False
ensemble,tauA,0.8,173,256,0.67578125,0.6162096335282949,0.7301554169469846,False,False
ensemble,tauA,0.9,211,256,0.82421875,0.7728971415203973,0.8659539515784516,False,False
ensemble,g_LK,0.5,101,256,0.39453125,0.33664349360941154,0.45553747610542067,False,False
ensemble,g_LK,0.8,180,256,0.703125,0.6444892736219288,0.755754784705061,False,False
ensemble,g_LK,0.9,210,256,0.8203125,0.7686562241913127,0.8624978677858633,False,False
ensemble,g_h,0.5,99,256,0.38671875,0.3291562242738866,0.4476307431975999,False,False
ensemble,g_h,0.8,186,256,0.7265625,0.6689146042381685,0.7775114608188586,False,False
ensemble,g_h,0.9,214,256,0.8359375,0.7856696977134597,0.8762723987504079,False,False
ensemble,c_th2ctx,0.5,92,256,0.359375,0.30307650360756977,0.4198314560122066,False,False
ensemble,c_th2ctx,0.8,177,256,0.69140625,0.6323417974638745,0.7448112574980965,False,False
ensemble,c_th2ctx,0.9,213,256,0.83203125,0.7814036577580846,0.8728414375841101,False,False
member_0,mue,0.5,105,256,0.41015625,0.3516648037328092,0.47130417046871464,False,False
member_0,mue,0.8,175,256,0.68359375,0.6242666601546496,0.7374923925639758,False,False
member_0,mue,0.9,202,256,0.7890625,0.7350001877603728,0.8345778952434203,False,False
member_0,mui,0.5,127,256,0.49609375,0.43535888592634564,0.5569441129519814,True,False
member_0,mui,0.8,208,256,0.8125,0.7601980554703877,0.8555620342634428,True,False
member_0,mui,0.9,230,256,0.8984375,0.8553490986352725,0.9297450157753611,True,False
member_0,b,0.5,123,256,0.48046875,0.4200087697380131,0.5415062246536225,True,False
member_0,b,0.8,194,256,0.7578125,0.7017722273812026,0.8062298466492075,True,False
member_0,b,0.9,215,256,0.83984375,0.7899445744170772,0.8796945231684632,False,False
