center,scale,seed,effective_rank,condition_number,relative_singular_1,relative_singular_2,relative_singular_3,relative_singular_4,relative_singular_5,relative_singular_6,relative_singular_7
v7_fitted,0.01,7315101,7,19.490900610044363,1.0,0.7324799682038613,0.6688200683568024,0.30195155924726086,0.260469917304932,0.12764735872543903,0.051305992473465484
v7_fitted,0.02,7315101,7,32.535696628452655,1.0,0.6638917893626811,0.6526562548062541,0.4345539334746335,0.24815499176585223,0.11511031390617324,0.030735472223622044
v7_fitted,0.05,7315101,7,16.882880791567707,1.0,0.5949128701502435,0.46499218754282023,0.255703009812371,0.16023829979719095,0.1054165987783655,0.05923159751856201
v7_fitted,0.01,7315201,7,44.73459417500047,1.0,0.7779344201113897,0.5855814546716664,0.5202706074957423,0.2245234377873693,0.16253776391112285,0.02235406442021198
v7_fitted,0.02,7315201,7,24.626984847311537,1.0,0.38004935227818,0.34605701363927865,0.2721004421530415,0.17238923490349534,0.09356797613186509,0.0406058641039513
v7_fitted,0.05,7315201,7,18.500819005027708,1.0,0.5016229950852994,0.45198050614410396,0.1925547502169618,0.17609322869832278,0.12259375869792254,0.054051661157716535
v7_fitted,0.01,7315301,7,28.354867805653218,1.0,0.8140927199169811,0.5330591592744445,0.39728470886426437,0.17608873678590037,0.0840773351930582,0.035267313071395315
v7_fitted,0.02,7315301,7,15.698505403801084,1.0,0.8297413509646704,0.39564511713447637,0.29523715568927633,0.20252778648334288,0.11437736221199882,0.06370033160977666
v7_fitted,0.05,7315301,7,28.471021867758232,1.0,0.5432474840156494,0.4459934236466533,0.37346548968636567,0.18320400689934116,0.10678437440019728,0.035123431980937835
v8_fitted,0.01,7315101,7,26.175364415287113,1.0,0.40123083368207735,0.2500019192810713,0.22160087957170574,0.18182109400014893,0.04651952476132471,0.03820386162096652
v8_fitted,0.02,7315101,7,8.384440846986507,1.0,0.7331799805538841,0.5451320671122781,0.5085841034912559,0.36128470072652713,0.1410442220701472,0.11926853778918542
v8_fitted,0.05,7315101,7,19.852167879872038,1.0,0.40342567590627776,0.2625027763826728,0.21564945075621766,0.1422944290329658,0.10395986192938328,0.0503723324349827
v8_fitted,0.01,7315201,7,19.754243882970975,1.0,0.42119005873074655,0.3667011920210381,0.21775541983490812,0.17727741900550556,0.08107016522029965,0.05062203372218381
v8_fitted,0.02,7315201,7,29.080901715018364,1.0,0.41787113935564635,0.2471855536898001,0.14093912943329595,0.0994686994674124,0.06508713552299454,0.034386829191185846
v8_fitted,0.05,7315201,7,18.951771626960483,1.0,0.34734459610454155,0.20122052138917834,0.15072964607147438,0.12310249892517386,0.08237978481133047,0.05276551552454422
v8_fitted,0.01,7315301,7,16.296324195609415,1.0,0.5580855969414056,0.3836545093189582,0.288848245510321,0.14997243687783346,0.08611214477410709,0.06136353130906795
v8_fitted,0.02,7315301,7,24.110720868268825,1.0,0.4482792419549017,0.3189961061194324,0.29388219695287393,0.1787391840044048,0.06705541449831,0.04147532566378224
v8_fitted,0.05,7315301,7,26.93413519458392,1.0,0.3502344304086012,0.1715808578337,0.14947127645368205,0.1036373232587492,0.08584793509714125,0.03712760750532974
v8a_local_best,0.01,7315101,7,29.16635857393513,1.0,0.6351883768678427,0.31018681757632793,0.27964504963273024,0.08944720335553671,0.06390272709696503,0.03428607645568968
v8a_local_best,0.02,7315101,7,21.93133207222646,1.0,0.5412399988544107,0.312403096223223,0.21606442428243708,0.09090685163851225,0.07555436801780709,0.04559686555776456
v8a_local_best,0.05,7315101,7,15.595488403437987,1.0,0.3969696072437522,0.2575483101924154,0.1961857105935218,0.12242806430976243,0.1110352891510398,0.06412110824176256
v8a_local_best,0.01,7315201,7,10.70945011439266,1.0,0.9341657356670778,0.6715826090905729,0.35574479223819055,0.1785888774876593,0.14575843218697335,0.09337547580114114
v8a_local_best,0.02,7315201,7,13.403036768795644,1.0,0.7846462841073945,0.4667720710924133,0.30720721114571065,0.23726290094869468,0.13372307954340748,0.07460995722463103
v8a_local_best,0.05,7315201,7,56.00968093089698,1.0,0.34461925210146344,0.15910910138543424,0.14624381573467563,0.09602700704718688,0.031916253433313335,0.01785405635918136
v8a_local_best,0.01,7315301,7,17.83161197039239,1.0,0.7072074377966866,0.38079209904678923,0.22374049768912685,0.1422430534427188,0.08124850256428667,0.05608017949585265
v8a_local_best,0.02,7315301,7,20.21911917700596,1.0,0.7547850777794753,0.46818967833483627,0.44263537286074295,0.18687288656034817,0.09210849351374545,0.049458138667941694
v8a_local_best,0.05,7315301,7,17.426959105511752,1.0,0.5636203615758044,0.3039425859957486,0.17285537948470625,0.13032940484891925,0.10026426139484079,0.057382357641714024
