epoch,train_loss,validation_loss,improved
0,17.681748117719376,15.531175762269555,True
1,12.452118884076128,8.288062425939048,True
2,5.014096957568866,2.9228955094407243,True
3,1.920890657747476,1.0331582493898346,True
4,0.5585120905813862,0.15438966809249505,True
5,-0.11470590220702874,-0.37237579066578935,True
6,-0.6786461087519141,-0.9818667272242104,True
7,-1.326910352386689,-1.6399417109605743,True
8,-2.045451965087499,-2.423949642879207,True
9,-2.7537248868208666,-3.039212551349547,True
10,-3.2858778085464087,-3.5421514755342063,True
11,-3.7403233799451145,-3.948883238071349,True
12,-4.140657005729256,-4.34629345172789,True
13,-4.500434564001249,-4.618299726160561,True
14,-4.781456395383283,-4.965184697872255,True
15,-5.042476784469735,-5.228666682359649,True
16,-5.292092406560505,-5.38673947497112,True
17,-5.501877373682564,-5.631261827887558,True
18,-5.678944507943551,-5.803904189133062,True
19,-5.886659616952414,-6.004400744089266,True
20,-6.039240680480323,-6.1219265333036095,True
21,-6.2307019676189865,-6.145524073810112,True
22,-6.3661879695524375,-6.39440024538738,True
23,-6.48176178623614,-6.565495746891673,True
24,-6.623205930758745,-6.418122179915265,False
25,-6.695833233541039,-6.778143933924233,True
26,-6.813606499752282,-6.875234322431611,True
27,-6.932965325202988,-6.911958015255812,True
28,-6.965668541462285,-7.021757572453197,True
29,-7.094269930079161,-7.036797849143424,True
30,-7.128349391532032,-7.102977287478563,True
31,-7.231081282553946,-7.206151859934737,True
32,-7.27946656847757,-7.116234472321301,False
33,-7.3689093222984905,-7.390412423668838,True
34,-7.424125118861123,-7.320946063064947,False
35,-7.465393788357503,-7.45455705363576,True
36,-7.517423445779617,-7.2644619104338854,False
37,-7.497313876728435,-7.423299849905619,False
38,-7.647227040431729,-7.603794909686577,True
39,-7.68337967689803,-7.425655572007342,False
40,-7.729048317314213,-7.6989227760128855,True
41,-7.7699645115779,-7.695895078705578,False
42,-7.779429531796074,-7.65711740400733,False
43,-7.814351134830051,-7.830567164537383,True
44,-7.8950164513128,-7.822822998791207,False
45,-7.973935991270929,-7.900718651748285,True
46,-7.981984533815303,-7.894669444386552,False
47,-7.954148628481724,-7.861260628118748,False
48,-7.8715027377136755,-7.911840648185916,True
49,-8.07829262077881,-7.981429769934677,True
50,-8.091699642721695,-7.909812015440406,False
51,-8.112695359776163,-8.038452320564083,True
52,-8.16211391572405,-7.880125771499261,False
53,-8.114331854423178,-8.03536490928836,False
54,-8.23364235338856,-8.176823527638506,True
55,-8.304051502865894,-8.230309425912253,True
56,-8.29036147661407,-8.03773906056474,False
57,-8.330451635796218,-8.144400122107529,False
58,-8.361455764234867,-8.227585448288336,False
59,-8.268808793381165,-8.064048553094631,False
60,-7.930724984705812,-8.024130672361792,False
61,-8.148241165356758,-8.225652024804091,False
62,-8.185278783059964,-7.981820134418767,False
63,-8.385840867756341,-8.175691162667624,False
64,-8.394130830217485,-8.122667912739079,False
65,-8.466551384791932,-8.157077961433224,False
66,-8.423766056987683,-8.40800608193002,True
67,-8.552738562317268,-8.342119179702387,False
68,-8.570031649318224,-8.40400479479534,False
69,-8.603889805347782,-8.450885856442335,True
70,-8.586801285563226,-8.513164664477836,True
71,-8.45196943900233,-8.46023487928437,False
72,-8.291821198003488,-7.639201473608249,False
73,-8.35451936197805,-8.472594558901903,False
74,-8.372787275302686,-8.177421132529654,False
75,-8.417826835343543,-8.387245261959913,False
76,-8.620018238258595,-8.516243269385361,True
77,-8.677051020192575,-8.316986144461282,False
78,-8.62820032490042,-8.234400432865794,False
79,-8.768747242379101,-8.63840955873815,True
80,-8.654966197171055,-8.44723323263773,False
81,-8.79225038870787,-8.676650940499655,True
82,-8.654143986684499,-7.797763501144037,False
83,-8.63589236966274,-8.242752996305141,False
84,-8.754287896721063,-8.519096793198004,False
85,-8.89305352640676,-8.636965598129645,False
86,-8.810535563654078,-8.70762771513404,True
87,-8.756823837829888,-8.83595792258658,True
