case,g_LK_g_h_spearman,c_th2ctx_c_ctx2th_spearman
0,-0.14446994860456208,-0.027481062695186593
1,0.08316879386124326,0.006832807557769093
2,-0.023755821651194792,-0.0028531395901003234
3,0.34860895603054504,-0.023209253780141575
4,0.24109024700343323,-0.015179690501348386
5,-0.1199178865339952,-0.035381381125399285
6,-0.06718795646743723,0.0105455139883914
7,0.31064554564852864,-0.015873713958227797
8,0.2683655239994578,-0.0010804541005278588
9,0.1745739296756047,0.019022621420225604
10,0.437332905372424,0.00840926290321427
11,0.31539808650079887,0.004247960218710546
12,0.024142696536159393,-0.002602921692150645
13,0.28682958236568007,-0.0201147178070079
14,0.5568208766160869,-0.00016401324933101234
15,0.250090198200192,-0.018877798012983026
16,0.35980393152213813,0.023369790546607275
17,-0.11133374122470566,-0.016083803230540206
18,0.31474426501070424,-0.017455611953490786
19,0.4872302948296226,0.06527573559952572
20,0.2761843219643857,-0.0033810984148166957
21,0.12337670274022244,-0.002887775362425472
22,0.1696224862504669,0.0014234326931646677
23,0.6184612586107296,0.0030854227463407964
24,-0.17719092861570518,0.0028587819210682515
25,0.11589144423607001,-0.0375156889187835
26,0.27365016271524606,0.027479431017938618
27,0.057333514019236816,0.008529484111384305
28,0.14750304103094045,0.025514294929056252
29,-0.02924839808932555,-0.02204922729744627
30,0.4063664665529001,-0.003668060395799396
31,-0.07898773651352868,-0.002095585755647615
32,0.4031307167730352,0.021964777871729606
33,0.03078076531910773,0.02663428498161279
34,0.2729246601572337,0.022163085683801268
35,-0.0093600057372105,-0.01231670575288047
36,0.2166484483465609,-0.019000658123458528
37,-0.0668774231792659,-0.012793203879860274
38,0.07274104797956212,-0.011361325197068393
39,0.31319411909094597,0.007260159876887269
40,0.01684576786647471,0.012564077298349434
41,0.12298731190431685,-0.0001256546022349825
42,0.40748871766145345,0.0033412655132396486
43,0.04174524990033025,-0.014996799108803385
44,0.08363789566404829,0.011666792325372537
45,0.08387702465283199,0.023186402962477683
46,0.38601079707465097,-0.007763898143082311
47,-0.009504494126121206,-0.004552392007810879
48,-0.05694577239409967,0.02944853786480317
49,0.10929865430829788,-0.030270880495511326
50,-0.0678581381238547,-0.030674123927619246
51,0.21702986503011673,-0.032653304689212466
52,0.15885875149453346,0.015178585922279863
53,-0.0054671661694521406,-0.022984389828984576
54,-0.04751104111914597,-0.03299224800337467
55,0.5660318674325058,0.018822729080484227
56,-0.0627834653411188,-0.004766015649306037
57,0.17898065957966416,-0.02713266223460643
58,0.5224546677070473,0.003240576498255877
59,-0.004620680948632555,0.007632356476212244
60,0.09157137002585206,0.004454566373110048
61,0.5587338608642851,0.0107285180135014
62,0.2234051509256491,0.00022500783847691645
63,0.14372941439382966,0.0018679880835593095
64,0.18693669024292459,0.020311089919330328
65,0.4293776354464197,0.00012700592226197853
66,0.2557322789722735,-0.001274585188778997
67,0.035328645068775255,-0.006324000160429636
68,0.1175517578011495,-0.016263863459834483
69,0.5207358123288416,0.03818621301091983
70,0.19071676962158945,-0.031017199437184912
71,-0.1061907980951376,-0.05436066207511401
72,0.312551515630165,0.0017192770473430906
73,-0.08532315029500159,-0.016289254690066257
74,0.20490965476964884,-0.01791198757371605
75,0.026704497308555408,0.01252629604052763
76,0.3300195639712939,0.003467402336572995
77,-0.05561141489235436,-0.035579418964917404
78,0.19838550339310573,0.0015063619384253363
79,0.2942803629980151,-0.0028094476949762043
80,0.021668376383876236,0.03899548432444121
81,0.4101474427147176,0.0005213316200670424
82,0.44536727541068777,0.044588032946432175
83,0.14092891150601802,-0.00398684191683461
84,0.4333442720173946,0.032444947936084746
85,0.2172324492775924,0.01555345137177118
86,-0.06254231970776661,0.009011943780059775
87,0.15817172037125976,-0.01599368781256091
88,0.49576291907771086,0.02833423239727586
89,0.1577165142073229,-0.01747430272480042
90,-0.13806794155281807,0.001435186304775251
91,0.15251412197100356,-0.003550497997845273
92,0.06882027423863803,-0.00041661719599089543
93,0.38210052818007195,-0.0328846459276125
94,-0.012449507237662062,-0.005786713150189856
95,0.1564390960960669,-0.019096993263208066
96,0.18650451721042982,0.005200857723223683
97,0.2309358590079659,-0.009297342187167634
98,0.20144829806436493,-0.010697548275482409
99,0.0859315922459587,0.007611205614746697
100,0.0852866760882058,-0.00680162792414598
101,0.19797955856056196,0.006451319880491939
102,0.37700784246578684,-0.01841493410004208
103,0.0399013151716673,0.03142906907192142
104,0.0862326807867657,0.02797860088589783
105,0.46714020670053596,0.013223978199022338
106,-0.017893343165611347,-0.02361085383426529
107,0.42080796300658063,0.014760821540553661
108,0.43554216095373255,0.022714409060983157
109,-0.05454624361913614,-0.0006299212776073156
110,0.06444429588684342,-0.006167138508740766
111,-0.01263610832040285,0.021123264082576483
112,0.13599579579672377,0.01073558081367721
113,0.44507494789573593,0.031987918002742116
114,-0.061602269304027076,-0.023065064258863045
115,-0.041593558655109025,-0.006825822986990839
116,0.25363516069328973,-0.01648442111865213
117,-0.0850185819507339,0.007362316510349751
118,0.34975531878586896,0.0033112941829748863
119,-0.035131384211178285,-0.003362780812080579
120,0.12574204393495952,0.011389829257487293
121,-0.07041914209036713,0.005545693780225145
122,0.40347120105069595,0.026155469869427486
123,0.4452402832641995,0.00539319325044488
124,0.18447309693528316,0.0064829042907931355
125,-0.07397162381171825,-0.0040772749742204
126,-0.1417615576742587,-0.025694596309362536
127,0.02560086279251179,-0.01598840791104185
