candidate_id,mue,mui,b,tauA,g_LK,g_h,c_th2ctx,c_ctx2th,candidate_source,version,source_file,source_row_index,score,n_passed,failed_constraints,T4,T6,T4_q,T6_ibi_cv,T8,T12,T13,T13_ctx_verified_density_per_min
cand_0000,2.5543399414050265,4.638376924416662,39.7650205359397,4305.440791463454,0.051187832154447256,0.15302235700635436,0.09928570402727765,0.05873748566621345,best_json,V1,data\patient_params_fig7_v1_0418_2_SC4001.json,0,0.8586166269333223,,,,,,,,,,
cand_0001,4.021152902894194,3.4204521096091423,46.43325229376362,749.6143151254958,0.028865163233693522,0.033162501421814955,0.14236822621111342,0.26252140479367303,best_json,V1,data\patient_params_fig7_SC4001.json,0,0.8589675077114629,,,,,,,,,,
cand_0002,2.558202902645953,2.5577491835606176,25.49537387873724,1725.7612050395282,0.0881103667476026,0.07232022047740354,0.12951676899491973,0.016756086441105864,best_json,V2,data\patient_params_fig7_v2_SC4001.json,0,0.8764376531621426,,,,,,,,,,
cand_0003,2.64500601842633,3.7187193116248634,38.055308251352976,1303.4770463503028,0.11160327161708096,0.1450661719863876,0.19708602303645156,0.013493493750475725,best_json,V3,data\patient_params_fig7_v3_SC4001.json,0,0.772232,,,,,,,,,,
cand_0004,3.8947472710668425,3.026535923657034,35.464250631284095,1426.4504533435468,0.0564156042159896,0.05165231704187984,0.09864346164732446,0.03803840336340606,best_json,V4,data\patient_params_fig7_v4_SC4001.json,0,0.448142,7.0,,1.0,1.0,2.861,0.374,,,,
cand_0005,4.4672148825028435,2.8006389776089597,36.031528820095645,1543.7496779469986,0.0676581589940058,0.04308961239028176,0.12391339713863245,0.047695620882350936,best_json,V5,data\patient_params_fig7_v5_SC4001.json,0,0.529588,11.0,,1.0,1.0,4.661,0.347,1.0,,,
cand_0006,3.9334453042638646,3.311785074217607,32.31807543732534,1647.9110010979978,0.054595506663308715,0.05312809608754383,0.12523486018561153,0.11717918037219568,best_json,V6,data\patient_params_fig7_v6_SC4001.json,0,0.307973,12.0,,1.0,1.0,2.774,0.395,1.0,1.0,,
cand_0007,3.8013290574310177,2.7247470570726655,42.54812807491384,1042.8973400532532,0.052265820822135704,0.06607170540310747,0.012675797574430847,0.05622652827282028,best_json,V7,data\patient_params_fig7_v7_SC4001.json,0,0.775878,12.0,,1.0,1.0,4.433,0.197,1.0,1.0,,
cand_0008,4.151310357840672,2.719275889607868,32.472799040782654,1418.5542703195433,0.05121903777890511,0.05304253169385108,0.02933169668775031,0.13183054727641988,best_json,V8a,data\patient_params_fig7_v8_SC4001.json,0,-0.421538,12.0,,1.0,0.0,3.438,0.548,1.0,1.0,1.0,1.091
cand_0009,4.25587303662963,3.3326992165387237,39.88224950793098,1198.93205339041,0.0487605382423694,0.0591224330997775,0.0028805699852841,0.1366333511541674,evolution_records_topK,V7,outputs\evolution_fig7_v7_records.csv,4241,0.758588,12.0,,1.0,1.0,4.451,0.38,1.0,1.0,,
cand_0010,3.793762901281222,2.6814016964222764,40.59678499317872,1158.5294643848165,0.0538018431774608,0.0693985311079633,0.020493515152272,0.051416217108945,evolution_records_topK,V7,outputs\evolution_fig7_v7_records.csv,2002,0.7523,12.0,,1.0,1.0,3.846,0.381,1.0,1.0,,
cand_0011,3.8027495338588033,3.088368123066421,40.84614474437368,1047.175708768168,0.054131148731508,0.0697703581196666,0.0177212649348325,0.201383401162049,evolution_records_topK,V7,outputs\evolution_fig7_v7_records.csv,1846,0.713557,12.0,,1.0,1.0,3.71,0.352,1.0,1.0,,
cand_0012,3.713701005040125,2.7143344356863413,36.069826122889154,1500.379747220791,0.0548929559821572,0.0731697635644426,0.0402905315421339,0.0692877388917941,evolution_records_topK,V7,outputs\evolution_fig7_v7_records.csv,1408,0.688123,12.0,,1.0,1.0,3.236,0.324,1.0,1.0,,
cand_0013,3.3406859406304865,3.2758268081375705,41.839010370803365,1257.4091819444602,0.0523567827437,0.0550313855044075,0.0329531573906836,0.0997838197248941,evolution_records_topK,V7,outputs\evolution_fig7_v7_records.csv,4676,0.67437,12.0,,1.0,1.0,2.361,0.381,1.0,1.0,,
cand_0014,3.5518400881697088,2.8161439514884195,35.913119447152965,1269.884859611847,0.0505396660372011,0.0534014722851463,0.0666666666666666,0.12,diagnostic_archive_topK,V8a-relaxed,outputs\v8a_relaxed_t6_sensitivity\relaxed_t6_best_candidates.csv,0,,12.0,T6,1.0,0.0,2.214,0.417,1.0,1.0,1.0,1.091
cand_0015,3.5443646564177844,2.8201595289952355,35.27278046702521,1271.575995364214,0.0522268149218999,0.0518971608757076,0.09,0.14,diagnostic_archive_topK,V8a-coupling,outputs\v8a_t6_t13_coupling_sweep.csv,3012,,12.0,T6,1.0,0.0,3.036,0.677,1.0,1.0,1.0,1.091
cand_0016,3.5443646564177844,2.8201595289952355,35.27278046702521,1271.575995364214,0.0522268149218999,0.0518971608757076,0.1,0.175,diagnostic_archive_topK,V8a-coupling,outputs\v8a_t6_t13_coupling_sweep.csv,3094,,12.0,T6,1.0,0.0,3.177,0.603,1.0,1.0,1.0,1.091
cand_0017,3.8013290574310177,2.724747057072665,42.54812807491384,1042.8973400532532,0.0522658208221357,0.0660717054031074,0.08,0.1,diagnostic_archive_topK,V8a-coupling,outputs\v8a_t6_t13_coupling_sweep.csv,604,,12.0,T6,1.0,0.0,2.07,0.514,1.0,1.0,1.0,1.091
cand_0018,3.579834731547673,2.812463559200005,33.67786968642416,1247.9740758948474,0.0520483620238368,0.0496563244212771,0.07,0.2,diagnostic_archive_topK,V8a-coupling,outputs\v8a_t6_t13_coupling_sweep.csv,3649,,12.0,T6,1.0,0.0,2.26,0.51,1.0,1.0,1.0,1.091
