candidate_id,replicate,seed,version,candidate_source,source_file,source_row_index,mue,mui,b,tauA,g_LK,g_h,c_th2ctx,c_ctx2th,simulation_ok,shape_r,n_passed,failed_constraints,heldout_rms_spindle_density,T4_q,T6_ibi_cv,T8_n_sp_events,T12_n_verified,T13_n_ctx_verified,T13_ctx_verified_density_per_min,T9_mi,T10_phase,T11_lag_ms,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13
cand_0000,0,11,V1,best_json,data\patient_params_fig7_v1_0418_2_SC4001.json,0,2.5543399414050265,4.638376924416662,39.7650205359397,4305.440791463454,0.051187832154447256,0.15302235700635436,0.09928570402727765,0.05873748566621345,1,0.7679886370611777,6,"T3,T4,T6,T7,T9,T10,T11",2.181818181818182,1.27,0.953,21,11,1,1.091,0.0,3.142,0.0,1,1,0,0,1,0,0,1,0,0,0,1,1
cand_0000,1,22,V1,best_json,data\patient_params_fig7_v1_0418_2_SC4001.json,0,2.5543399414050265,4.638376924416662,39.7650205359397,4305.440791463454,0.051187832154447256,0.15302235700635436,0.09928570402727765,0.05873748566621345,1,0.7825681305306904,6,"T4,T6,T7,T9,T10,T11,T13",1.090909090909091,1.341,0.562,18,13,0,0.0,0.0,3.142,0.0,1,1,1,0,1,0,0,1,0,0,0,1,0
cand_0000,2,33,V1,best_json,data\patient_params_fig7_v1_0418_2_SC4001.json,0,2.5543399414050265,4.638376924416662,39.7650205359397,4305.440791463454,0.051187832154447256,0.15302235700635436,0.09928570402727765,0.05873748566621345,1,0.5503260955649563,5,"T3,T4,T6,T7,T9,T10,T11,T13",1.090909090909091,1.251,999.0,16,9,0,0.0,0.0,3.142,0.0,1,1,0,0,1,0,0,1,0,0,0,1,0
cand_0001,0,11,V1,best_json,data\patient_params_fig7_SC4001.json,0,4.021152902894194,3.4204521096091423,46.43325229376362,749.6143151254958,0.028865163233693522,0.033162501421814955,0.14236822621111342,0.26252140479367303,1,0.8645174117783123,9,"T4,T7,T9,T10",0.0,0.291,0.307,20,20,12,13.091,0.00027,1.571,1.218,1,1,1,0,1,1,0,1,0,0,1,1,1
cand_0001,1,22,V1,best_json,data\patient_params_fig7_SC4001.json,0,4.021152902894194,3.4204521096091423,46.43325229376362,749.6143151254958,0.028865163233693522,0.033162501421814955,0.14236822621111342,0.26252140479367303,1,0.8498486838925916,9,"T4,T7,T9,T10",0.0,0.566,0.297,18,18,11,12.0,0.00013,1.222,1.229,1,1,1,0,1,1,0,1,0,0,1,1,1
cand_0001,2,33,V1,best_json,data\patient_params_fig7_SC4001.json,0,4.021152902894194,3.4204521096091423,46.43325229376362,749.6143151254958,0.028865163233693522,0.033162501421814955,0.14236822621111342,0.26252140479367303,1,0.8803565171917841,8,"T4,T7,T9,T10,T11",0.0,0.537,0.299,20,20,10,10.909,0.00105,2.269,1.129,1,1,1,0,1,1,0,1,0,0,0,1,1
cand_0002,0,11,V2,best_json,data\patient_params_fig7_v2_SC4001.json,0,2.558202902645953,2.5577491835606176,25.49537387873724,1725.7612050395282,0.0881103667476026,0.07232022047740354,0.12951676899491973,0.016756086441105864,1,0.7030708710829064,5,"T2,T3,T4,T6,T7,T9,T10,T13",0.0,0.987,999.0,22,9,0,0.0,0.00081,-1.222,1.34,1,0,0,0,1,0,0,1,0,0,1,1,0
cand_0002,1,22,V2,best_json,data\patient_params_fig7_v2_SC4001.json,0,2.558202902645953,2.5577491835606176,25.49537387873724,1725.7612050395282,0.0881103667476026,0.07232022047740354,0.12951676899491973,0.016756086441105864,1,0.7761729789939863,5,"T2,T3,T4,T6,T7,T9,T10,T13",0.0,1.132,999.0,17,5,0,0.0,0.00356,1.571,1.231,1,0,0,0,1,0,0,1,0,0,1,1,0
cand_0002,2,33,V2,best_json,data\patient_params_fig7_v2_SC4001.json,0,2.558202902645953,2.5577491835606176,25.49537387873724,1725.7612050395282,0.0881103667476026,0.07232022047740354,0.12951676899491973,0.016756086441105864,1,0.6884150373918679,6,"T2,T3,T4,T6,T7,T9,T10",1.090909090909091,1.192,999.0,19,8,2,2.182,0.00104,-0.175,1.289,1,0,0,0,1,0,0,1,0,0,1,1,1
cand_0003,0,11,V3,best_json,data\patient_params_fig7_v3_SC4001.json,0,2.64500601842633,3.7187193116248634,38.055308251352976,1303.4770463503028,0.11160327161708096,0.1450661719863876,0.19708602303645156,0.013493493750475725,1,0.6145235927630254,6,"T4,T7,T9,T10,T11,T12,T13",1.090909090909091,1.592,0.166,22,4,0,0.0,0.0,3.142,0.0,1,1,1,0,1,1,0,1,0,0,0,0,0
