epoch,train_loss,validation_loss,improved
0,17.9273436922439,15.711320583994796,True
1,12.576189530201447,8.499786358344846,True
2,5.42365460459857,3.2030746529741987,True
3,2.243143724288987,1.502587989481484,True
4,0.7907733043999171,0.12390738358584846,True
5,-0.4619843897947607,-0.9133083017860971,True
6,-1.2392462886442341,-1.5100615687486603,True
7,-1.7501950470664709,-1.9967361101290075,True
8,-2.2548759405720658,-2.4285424907033035,True
9,-2.6198068206563536,-2.7558332419976956,True
10,-2.8751660383082425,-3.0127556649650016,True
11,-3.0882595167637454,-3.2574601871211355,True
12,-3.3775344593620997,-3.5207700438615754,True
13,-3.637597511102865,-3.6872289169125443,True
14,-3.7773745915828605,-3.985642368037526,True
15,-3.964977074600984,-4.108974173010849,True
16,-4.267753811255188,-4.392742473323171,True
17,-4.476446633228306,-4.543380634959151,True
18,-4.7150833487365125,-4.707348162953447,True
19,-4.890334339514466,-4.88419149212721,True
20,-4.968763367742555,-4.975864917476002,True
21,-5.1837280003287995,-5.08528457269436,True
22,-5.234423552968417,-5.304835149718494,True
23,-5.443917312901536,-5.448671457244129,True
24,-5.42418703724322,-5.4793931868018175,True
25,-5.617688870691991,-5.5978217287761405,True
26,-5.697153922256824,-5.690652796117271,True
27,-5.798861754537357,-5.777385141791367,True
28,-5.874213040530027,-5.860838645842017,True
29,-5.968036878094423,-5.807101912614776,False
30,-6.058077560094104,-5.990235910183046,True
31,-6.10028842429975,-5.990336055290408,True
32,-6.147818821544903,-5.92651069687634,False
33,-6.168622645120772,-6.091501784906154,True
34,-6.196098190233093,-5.915043795981059,False
35,-6.244911366184407,-6.142978919424662,True
36,-6.307486493945558,-6.159568577277951,True
37,-6.357101996448596,-6.259717245799739,True
38,-6.3966659439934626,-6.234072257251274,False
39,-6.432211778684995,-6.280247118414902,True
40,-6.423327660822606,-6.418040415135826,True
41,-6.175221794254178,-5.93982272264434,False
42,-6.197786639752697,-6.078117852094697,False
43,-6.322687020377507,-6.423593367599859,True
44,-6.349239716163049,-5.958271096392376,False
45,-6.383877073015485,-6.369663978204494,False
46,-6.3935346399616995,-6.0415064369759905,False
47,-6.433621375115363,-6.501800646433016,True
48,-6.419677441518967,-6.284859901521264,False
49,-6.496668045337383,-6.339201380566853,False
50,-6.523470720819792,-6.133038402185208,False
51,-6.652447413466644,-6.396345031552198,False
52,-6.68956968402979,-6.663004979854676,True
53,-6.790799090277145,-6.76470235964147,True
54,-6.7336306764092635,-6.768492340460056,True
55,-6.992734220875052,-6.904267425071902,True
56,-6.892407739846552,-6.985811710357666,True
57,-6.8971481369819685,-6.978217957659465,False
58,-6.999008993817191,-7.090201287153291,True
59,-7.104375928312868,-7.042031339319741,False
