estimator,parameter,nominal_level,covered,n,empirical_coverage,wilson_95_low,wilson_95_high,nominal_inside_wilson,severe_undercoverage
raw,mue,0.1,85,1024,0.0830078125,0.0676278412599804,0.10150472031245623,True,False
raw,mue,0.2,153,1024,0.1494140625,0.12889084546695306,0.17255784213141873,False,False
raw,mue,0.30000000000000004,240,1024,0.234375,0.209451770544779,0.2612837253514804,False,False
raw,mue,0.4,313,1024,0.3056640625,0.2782171596294573,0.334563589206409,False,False
raw,mue,0.5,402,1024,0.392578125,0.36312353967765604,0.42283566822156665,False,False
raw,mue,0.6,475,1024,0.4638671875,0.4335146958174198,0.4944897650214097,False,False
raw,mue,0.7000000000000001,565,1024,0.5517578125,0.5211608135562885,0.5819679317286316,False,False
raw,mue,0.8,689,1024,0.6728515625,0.6435157668378904,0.7008953259060879,False,False
raw,mue,0.9,812,1024,0.79296875,0.7670793332796179,0.8166682815406844,False,False
raw,mui,0.1,151,1024,0.1474609375,0.12706243478191703,0.1704946020509861,False,False
raw,mui,0.2,311,1024,0.3037109375,0.27632179533991424,0.33256730273048335,False,False
raw,mui,0.30000000000000004,444,1024,0.43359375,0.4035445536069891,0.4641393203670759,False,False
raw,mui,0.4,586,1024,0.572265625,0.5417481254796986,0.6022429528426426,False,False
raw,mui,0.5,723,1024,0.7060546875,0.6774231460877504,0.7331460096691955,False,False
raw,mui,0.6,825,1024,0.8056640625,0.7803045613896002,0.8287387834062483,False,False
raw,mui,0.7000000000000001,902,1024,0.880859375,0.859580163216655,0.8992917360497378,False,False
raw,mui,0.8,963,1024,0.9404296875,0.9242204779378205,0.9533467696753672,False,False
raw,mui,0.9,996,1024,0.97265625,0.9607644868075458,0.9810149984358751,False,False
raw,b,0.1,93,1024,0.0908203125,0.07471599135300026,0.10998317328131109,True,False
raw,b,0.2,182,1024,0.177734375,0.15553682295334065,0.20234080074432703,True,False
raw,b,0.30000000000000004,288,1024,0.28125,0.2545688519521874,0.3095662623153204,True,False
raw,b,0.4,388,1024,0.37890625,0.3496982180917319,0.4090194344492099,True,False
raw,b,0.5,497,1024,0.4853515625,0.45485222565782135,0.5159603936011636,True,False
raw,b,0.6,586,1024,0.572265625,0.5417481254796986,0.6022429528426426,True,False
raw,b,0.7000000000000001,677,1024,0.6611328125,0.6315879520301597,0.6894732361210065,False,False
raw,b,0.8,788,1024,0.76953125,0.7427585343351257,0.7942892712995524,False,False
raw,b,0.9,900,1024,0.87890625,0.8574956869026131,0.8974845615983111,False,False
raw,tauA,0.1,74,1024,0.072265625,0.05795438604112631,0.08977409632123258,False,False
raw,tauA,0.2,164,1024,0.16015625,0.1389693722545428,0.18388339455390673,False,False
raw,tauA,0.30000000000000004,231,1024,0.2255859375,0.201038797642068,0.25218426980958236,False,False
raw,tauA,0.4,312,1024,0.3046875,0.2772694031006721,0.33356552035245984,False,False
raw,tauA,0.5,402,1024,0.392578125,0.36312353967765604,0.42283566822156665,False,False
raw,tauA,0.6,492,1024,0.48046875,0.44999783299918716,0.5110856593461262,False,False
raw,tauA,0.7000000000000001,594,1024,0.580078125,0.5496047714457591,0.6099529099384567,False,False
raw,tauA,0.8,688,1024,0.671875,0.6425210169837241,0.69994425037752,False,False
raw,tauA,0.9,824,1024,0.8046875,0.7792858702186591,0.8278116491944552,False,False
raw,g_LK,0.1,74,1024,0.072265625,0.05795438604112631,0.08977409632123258,False,False
raw,g_LK,0.2,182,1024,0.177734375,0.15553682295334065,0.20234080074432703,True,False
raw,g_LK,0.30000000000000004,266,1024,0.259765625,0.2338406888458096,0.28748626700154273,False,False
raw,g_LK,0.4,345,1024,0.3369140625,0.30862169996278965,0.3664254611205756,False,False
raw,g_LK,0.5,433,1024,0.4228515625,0.39293742130161163,0.45334237346237555,False,False
raw,g_LK,0.6,541,1024,0.5283203125,0.4976962003212573,0.5587327357780385,False,False
raw,g_LK,0.7000000000000001,639,1024,0.6240234375,0.593944412215707,0.6531754113915543,False,False
raw,g_LK,0.8,732,1024,0.71484375,0.6864276563637546,0.7416539278378003,False,False
raw,g_LK,0.9,861,1024,0.8408203125,0.8171446913934696,0.8619483671808154,False,False
raw,g_h,0.1,78,1024,0.076171875,0.06146143929473032,0.09405034459856593,False,False
raw,g_h,0.2,166,1024,0.162109375,0.14080572785547185,0.1859386897184464,False,False
raw,g_h,0.30000000000000004,261,1024,0.2548828125,0.22914112169919046,0.28245670723449007,False,False
raw,g_h,0.4,362,1024,0.353515625,0.32483203842224845,0.38329415416760054,False,False
raw,g_h,0.5,460,1024,0.44921875,0.41899884990997255,0.4798182301878418,False,False
