case,g_LK_g_h_spearman
0,0.5905676272921366
1,-0.19709190612600247
2,0.07135276087672016
3,0.5813927736069529
4,0.3379967092110963
5,-0.1516091558652396
6,-0.5176348910738484
7,0.3256843181734871
8,0.3617142723088527
9,0.2142964306462246
10,0.5062779071338175
11,-0.009198264330970204
12,-0.030747160257780484
13,0.16474007755132855
14,0.17937576128640093
15,0.284802760849592
16,0.15116144608489077
17,0.5122644547563512
18,0.1750204949768369
19,0.2123327343286492
20,0.7356906553585296
21,0.45117683627294775
22,0.05023653330746384
23,0.5076192079975028
24,-0.24073564612623335
25,0.38059129905283784
26,0.029105859361951557
27,-0.22342772158795676
28,-0.17076352945819537
29,0.5266507266773439
30,0.576129398855183
31,-0.05545168496799454
32,0.32184775822998934
33,0.4613427837674404
34,-0.18702039370371168
35,0.16943381798071672
36,0.21680612086985943
37,-0.042138976985024786
38,0.06479556907429707
39,0.0613737343537403
40,0.25478030044336325
41,0.3786490823806137
42,0.5361717842079329
43,0.0899214232756302
44,-0.49119976647345814
45,0.5361678855515807
46,-0.20007148401772137
47,-0.262904239352947
48,0.5795975735747088
49,-0.10955709146785671
50,-0.33845575800524946
51,0.0051939749577216785
52,0.41370301557254974
53,-0.14656720060650338
54,-0.23318985306170037
55,0.5091059763850749
56,0.25814419246900766
57,0.401060268416029
58,0.47798110187307247
59,-0.021317246564713333
60,0.16326769099677732
61,0.11304002492908419
62,0.21305546370152073
63,-0.14084152447884676
64,-0.1549038753643355
65,0.4984920816905581
66,0.7219096118245686
67,0.14051349827279033
68,0.05828890732811266
69,0.8020313387609561
70,0.08114635104166364
71,0.2919211238253112
72,0.512237374898701
73,-0.43018204786463166
74,-0.0631124856082714
75,0.4920523459284241
76,0.5090182696071263
77,-0.6886572578059287
78,0.09232862944607055
79,0.8172337452326527
80,-0.3157670243957566
81,-0.07860194866459641
82,0.7664516360875262
83,0.08363832514929999
84,-0.518565089335748
85,0.3784429867408152
86,0.5162952425575799
87,-0.15201094067150328
88,0.6591577799392361
89,0.060390723018522455
90,0.456922693977338
91,0.16170335428355684
92,-0.18572018791657366
93,-0.16498627040380498
94,0.18820875972549703
95,0.8605915463556154
96,-0.4414606048310382
97,-0.18830057335208475
98,0.4653869687786941
99,-0.15546446808315884
100,-0.1633271161261345
101,0.014969226575394965
102,0.5326217556840047
103,0.2827831163882561
104,-0.09283541086318091
105,-0.13214582277668765
106,0.22525616358838044
107,0.2236231801210749
