case,g_LK_g_h_spearman
0,0.5905619838556446
1,-0.1970988393685843
2,0.07132928412562248
3,0.581423343130969
4,0.33801093947565913
5,-0.15164765201867947
6,-0.5176095481719607
7,0.3256902503353483
8,0.36172035915115885
9,0.21426788304714822
10,0.5062759614165318
11,-0.009239124093590758
12,-0.030751122125074738
13,0.16474815366604964
14,0.17937699179122588
15,0.2847633261585132
16,0.1511411468430742
17,0.5122967865063571
18,0.17502068338823942
19,0.21234851029744226
20,0.7356683585188722
21,0.4512240163794101
22,0.05020260835402843
23,0.5076387103621023
24,-0.24075310717321352
25,0.38059019170058817
26,0.029108670405925983
27,-0.2234119913689924
28,-0.17075259356578174
29,0.5266570290569911
30,0.5761558643117872
31,-0.05546235527222817
32,0.3218213517567775
33,0.4613564681681389
34,-0.18702566753254776
35,0.16944184809877533
36,0.21676948159859974
37,-0.042168194952781866
38,0.06480618462205831
39,0.06135517398779717
40,0.2547685821291821
41,0.3786496983667903
42,0.5361734402502215
43,0.08992071927151263
44,-0.4911909510928752
45,0.5361820264258244
46,-0.2000804425105788
47,-0.2628925484217829
48,0.5795737182018041
49,-0.10955123874369219
50,-0.33845001635332206
51,0.005166124692033329
52,0.4137151043635952
53,-0.14656685656630042
54,-0.2332275856146941
55,0.5091067062841993
56,0.2581342174284292
57,0.40103078306097045
58,0.478004681591454
59,-0.021346485906441042
60,0.1632550715606419
61,0.11304796522039787
62,0.21306029643348073
63,-0.14083118687907753
64,-0.1549099512060713
65,0.4985086020037233
66,0.721891078003907
67,0.14052213358281487
68,0.05826506003323387
69,0.8020306623246325
70,0.08113895257952161
71,0.291952390451133
72,0.5122664852620784
73,-0.430172521913739
74,-0.06308434276304087
75,0.4920204442579845
76,0.5090271644662299
77,-0.6886670496621873
78,0.09234806370831342
79,0.817238257240309
80,-0.315773203261418
81,-0.07857431209696907
82,0.7664515352513336
83,0.08362783237797777
84,-0.5185454055796556
85,0.37845193110815795
86,0.5163027962357803
87,-0.15198063357309344
88,0.6592035944419563
89,0.06040046694846603
90,0.45692497063584075
91,0.1616930708138978
92,-0.18572325842942133
93,-0.16496128730694765
94,0.18820378727529063
95,0.8605878606075603
96,-0.4415007131204499
97,-0.18832993726665376
98,0.4653840777898668
99,-0.1554485688896929
100,-0.16332546544669346
101,0.014973502701884822
102,0.5326356202344795
103,0.2827746022950871
104,-0.09280118632479231
105,-0.13216615601698983
106,0.22521627612927952
107,0.22364720339790886
108,0.44003803600138214
109,-0.018402219372241093
110,0.5787386803902023
111,0.41287453488949877
112,-0.17846116661797912
113,0.29445818210617075
114,0.44163003786972804
115,0.3572484766640355
116,-0.17167695115901763
117,0.264297105391801
118,0.24950280708959788
119,-0.038981603734557946
120,-0.20454629825397733
121,-0.19054112501808323
122,-0.61560911720952
123,0.7200516822630255
124,0.18299167376463854
125,-0.5393956527601188
126,-0.16196549900430554
127,0.5732626777495128
128,-0.2356182565127005
129,0.45349838966509337
130,-0.224510360218736
131,-0.14993531381731448
132,0.16022414610545826
133,0.5047341141865059
134,0.3839689277832377
135,-0.1658466260477065
136,0.6681632218806174
137,0.1605311709095194
138,-0.060561659681756204
139,0.3632418734818277
140,0.3627763013117795
141,0.4270972635828821
142,0.08538592965591384
143,0.07128675675488938
144,0.3082970527039881
145,0.6012997342953369
146,0.43684441676286023
147,-0.3084677853216852
148,0.33272778482135823
149,0.6796907764933592
150,-0.001221419724732766
151,0.012212268491210772
152,0.6743748769759562
153,0.25880489771915577
154,-0.1292915782063558
155,0.29222674943133836
156,0.476541206323321
157,-0.5164733655129488
158,-0.12654038222900965
159,-0.1490190490017073
160,0.4859344787634055
161,-0.1214788043386266
162,-0.36299556001739985
163,0.05430755885511105
164,0.09216986294820562
165,0.5280000393468011
166,0.4452753844910236
167,-0.07226221945301323
168,0.5413868692128825
169,-0.3075012386005562
170,0.28710957799428205
171,0.3423477222764492
172,0.41660488797582823
173,-0.14066005224600636
174,0.047675458720772716
175,0.5460559866030948
176,-0.28068250247242454
177,0.49954936497728564
178,0.514360792880185
179,-0.023688007008226333
180,-0.21562284415101338
181,0.3641440356609227
182,0.11712346668625756
183,-0.024766451221342276
184,0.43718897584980604
185,-0.16111391571427644
