new_role,new_sample_id,nearest_old_role,nearest_old_sample_id,nearest_7d_prior_rms_distance
new_training,0,old_8d_training,1585,0.08729689875757769
new_training,1,old_8d_training,112,0.08927429601216631
new_training,2,old_8d_training,1307,0.10054853662307994
new_training,3,old_8d_heldout,50,0.14706076386670194
new_training,4,old_8d_training,1853,0.06972040966432579
new_training,5,old_8d_training,1944,0.11449349164932737
new_training,6,old_8d_training,1855,0.11375310128417343
new_training,7,old_8d_training,598,0.07546120273422313
new_training,8,old_8d_training,617,0.09337901467781594
new_training,9,old_8d_training,1088,0.07723984657436578
new_training,10,old_8d_training,1159,0.11004826801794576
new_training,11,old_8d_training,1373,0.0998744525297576
new_training,12,old_8d_training,1522,0.10815610218913199
new_training,13,old_8d_training,968,0.0988686439508617
new_training,14,old_8d_training,1063,0.11295562878575563
new_training,15,old_8d_training,1358,0.12180478274508624
new_training,16,old_8d_training,1569,0.0771607140213632
new_training,17,old_8d_training,624,0.07458074490633375
new_training,18,old_8d_training,1835,0.09860186012270092
new_training,19,old_8d_training,982,0.08064791420938705
new_training,20,old_8d_training,403,0.11255987480320397
new_training,21,old_8d_training,1027,0.1027523554499392
new_training,22,old_8d_training,1839,0.07286707177400469
new_training,23,old_8d_training,1574,0.102872050358218
new_training,24,old_8d_training,1717,0.1105582444276606
new_training,25,old_8d_training,1256,0.09190484951616447
new_training,26,old_8d_training,1175,0.11430541072090553
new_training,27,old_8d_training,2012,0.1131352242516709
new_training,28,old_8d_training,17,0.1214700709736941
new_training,29,old_8d_training,1746,0.11157577579159778
new_training,30,old_8d_training,1583,0.08861412538516854
new_training,31,old_8d_training,385,0.08669828182403837
new_training,32,old_8d_training,1553,0.12481858048603249
new_training,33,old_8d_training,624,0.11801058847628298
new_training,34,old_8d_training,579,0.0848201919843161
new_training,35,old_8d_training,998,0.08385934062584055
new_training,36,old_8d_training,1557,0.0967793997781337
new_training,37,old_8d_training,1820,0.10204297037942754
new_training,38,old_8d_training,1823,0.10477401981467756
new_training,39,old_8d_training,994,0.08801597331608965
new_training,40,old_8d_training,1561,0.10678713014703445
new_training,41,old_8d_training,1147,0.12067155849685754
new_training,42,old_8d_training,1811,0.11600876050490624
new_training,43,old_8d_training,332,0.10712846490074465
new_training,44,old_8d_training,643,0.1216584027702318
new_training,45,old_8d_training,1896,0.10992278723582849
new_training,46,old_8d_training,1784,0.06544297375842016
new_training,47,old_8d_training,838,0.11774361057611742
new_training,48,old_8d_training,1801,0.07632666966937802
new_training,49,old_8d_training,1156,0.08042909935085374
new_training,50,old_8d_training,275,0.1036087864956655
new_training,51,old_8d_training,1842,0.10491548054769373
new_training,52,old_8d_training,821,0.05720607501418746
new_training,53,old_8d_training,68,0.06429862000857348
new_training,54,old_8d_training,1543,0.06907942272878276
new_training,55,old_8d_training,1537,0.13804900341938375
new_training,56,old_8d_training,1049,0.11059003541074477
new_training,57,old_8d_training,1792,0.1420012833726026
new_training,58,old_8d_training,620,0.12211572557461914
new_training,59,old_8d_training,602,0.08979649655100283
new_training,60,old_8d_training,1797,0.11910924829462399
new_training,61,old_8d_training,1234,0.10582486442211517
new_training,62,old_8d_training,1947,0.09683932664271555
new_training,63,old_8d_training,918,0.1419908245737551
new_training,64,old_8d_training,1913,0.07517036695721224
new_training,65,old_8d_training,900,0.07177275262652104
new_training,66,old_8d_training,51,0.08257258749264502
new_training,67,old_8d_heldout,42,0.09284133815114705
new_training,68,old_8d_training,1653,0.08791396291937387
new_training,69,old_8d_training,296,0.11361340665490949
new_training,70,old_8d_training,1655,0.08913485280182189
new_training,71,old_8d_training,650,0.10807583706569325
new_training,72,old_8d_training,841,0.11761489553858834
new_training,73,old_8d_training,784,0.11645656819514309
new_training,74,old_8d_training,267,0.10407197875218034
new_training,75,old_8d_training,1906,0.07499400025600626
new_training,76,old_8d_heldout,125,0.11048664033821053
new_training,77,old_8d_training,60,0.12026634448125474
new_training,78,old_8d_training,583,0.09438094400053398
new_training,79,old_8d_training,1765,0.11861811933074884
new_training,80,old_8d_training,273,0.10093609961757237
new_training,81,old_8d_training,824,0.09634000281136595
new_training,82,old_8d_training,27,0.1097618740038934
new_training,83,old_8d_training,1634,0.09489070317265223
new_training,84,old_8d_training,1011,0.1120580443248219
new_training,85,old_8d_training,1900,0.06422524389737709
new_training,86,old_8d_training,519,0.15277509781882964
new_training,87,old_8d_training,1454,0.08261594617671172
new_training,88,old_8d_training,1641,0.08861883568407551
new_training,89,old_8d_training,768,0.13776760034325208
new_training,90,old_8d_training,1643,0.11192369364230602
new_training,91,old_8d_training,1138,0.09539646891194954
new_training,92,old_8d_training,1078,0.10876180959926832
new_training,93,old_8d_training,1018,0.1353393407605027
new_training,94,old_8d_training,1895,0.07515868069322124
new_training,95,old_8d_training,294,0.09880038320455699
new_training,96,old_8d_training,1509,0.1306711024727296
new_training,97,old_8d_training,560,0.11253031833574648
new_training,98,old_8d_training,1619,0.12891813663168672
new_training,99,old_8d_training,18,0.09593008637662521
new_training,100,old_8d_training,1885,0.11085079258758353
new_training,101,old_8d_training,284,0.11758331533962352
new_training,102,old_8d_training,47,0.0978786354071955
new_training,103,old_8d_training,682,0.10755186854594191
new_training,104,old_8d_training,1873,0.08072258016216896
new_training,105,old_8d_training,1424,0.1164873266236014
new_training,106,old_8d_training,1428,0.0927820721905276
new_training,107,old_8d_training,1626,0.12635313758726524
new_training,108,old_8d_training,937,0.10171021983773572
new_training,109,old_8d_training,1636,0.1197331787463554
new_training,110,old_8d_training,879,0.10133814184493206
new_training,111,old_8d_training,1094,0.12317499513629802
new_training,112,old_8d_training,545,0.0627682989920836
new_training,113,old_8d_training,1152,0.10673265337854197
new_training,114,old_8d_training,1603,0.03486384534603825
new_training,115,old_8d_training,493,0.11671632326226226
new_training,116,old_8d_training,1869,0.08171851470179016
new_training,117,old_8d_training,944,0.08666456631878101
new_training,118,old_8d_training,1871,0.12082993747982249
new_training,119,old_8d_training,698,0.10662043526818125
new_training,120,old_8d_training,381,0.10659545336669395
new_training,121,old_8d_training,487,0.1451914702777241
new_training,122,old_8d_training,627,0.12952034084536135
new_training,123,old_8d_training,1906,0.09809890442734359
new_training,124,old_8d_training,1613,0.1412736968937774
new_training,125,old_8d_training,722,0.070282943364466
new_training,126,old_8d_training,319,0.09972608890510837
new_training,127,old_8d_training,910,0.09380752431328113
new_training,128,old_8d_training,449,0.07126286442043679
new_training,129,old_8d_training,1668,0.12129361253016463
new_training,130,old_8d_training,203,0.09359202765962442
new_training,131,old_8d_training,285,0.06786018986051978
new_training,132,old_8d_training,1669,0.12064478908361818
new_training,133,old_8d_training,1716,0.08179200475170491
new_training,134,old_8d_training,1719,0.12528405781506505
new_training,135,old_8d_training,138,0.08051585217803364
new_training,136,old_8d_training,1721,0.11633627378387383
new_training,137,old_8d_training,1903,0.1312672825621815
new_training,138,old_8d_training,1763,0.09278847968212132
new_training,139,old_8d_training,498,0.12854693798059375
new_training,140,old_8d_training,1861,0.11040541509592891
new_training,141,old_8d_training,980,0.0865216858863836
new_training,142,old_8d_training,976,0.10238468577583229
new_training,143,old_8d_heldout,34,0.11441197434881269
new_training,144,old_8d_training,1697,0.07766553572285553
new_training,145,old_8d_training,852,0.10511317793336246
new_training,146,old_8d_training,1699,0.1135992724571256
new_training,147,old_8d_training,754,0.07083763711995673
new_training,148,old_8d_training,1965,0.10744264214095109
new_training,149,old_8d_training,492,0.1132658934038273
new_training,150,old_8d_heldout,59,0.10059915854703022
new_training,151,old_8d_training,830,0.10438970161779845
new_training,152,old_8d_training,209,0.12054557908272488
new_training,153,old_8d_heldout,52,0.11464484645324806
new_training,154,old_8d_training,1367,0.11996459370223521
new_training,155,old_8d_training,714,0.0889935060249336
new_training,156,old_8d_training,1849,0.11483424070697301
new_training,157,old_8d_training,259,0.07919866596597251
new_training,158,old_8d_heldout,51,0.10455227270965306
new_training,159,old_8d_training,1134,0.0792935318943032
new_training,160,old_8d_training,1945,0.08944688729301771
new_training,161,old_8d_training,1287,0.07406433446200418
new_training,162,old_8d_training,525,0.060731287344424116
new_training,163,old_8d_training,1794,0.08893133554151454
new_training,164,old_8d_training,1949,0.08449646389789534
new_training,165,old_8d_training,756,0.11935734753091967
new_training,166,old_8d_training,1104,0.10027800411515589
new_training,167,old_8d_training,1742,0.10134172775331378
new_training,168,old_8d_training,761,0.0956536202486209
new_training,169,old_8d_training,216,0.08161998161044434
new_training,170,old_8d_training,1597,0.11686857377050196
new_training,171,old_8d_training,1114,0.12313766044926482
new_training,172,old_8d_training,1843,0.09449879427981807
new_training,173,old_8d_training,1692,0.07911531058903112
new_training,174,old_8d_training,1415,0.11998894950481147
new_training,175,old_8d_training,470,0.09678871946404984
new_training,176,old_8d_training,1929,0.11953138586686095
