epoch,train_loss,validation_loss,improved
0,17.55267768901783,15.570161726416611,True
1,12.70489249503074,8.839132085660609,True
2,5.149030717737945,2.201975299090874,True
3,1.3580283099769528,0.8780923602057666,True
4,0.5569319363333222,0.2903765762724527,True
5,0.004189935977933462,-0.29907189782072857,True
6,-0.6167780706734011,-0.9907068659619587,True
7,-1.4060085701855112,-1.7938395569964154,True
8,-2.134528344949669,-2.429262779980171,True
9,-2.693985580670237,-2.937314119571593,True
10,-3.198284143929953,-3.4190506388501425,True
11,-3.655062834712903,-3.8404779922671435,True
12,-4.070113815521874,-4.25703407380639,True
13,-4.422609769963229,-4.5829418019550605,True
14,-4.724659991351676,-4.786771818486655,True
15,-4.982586695888831,-5.139142710988114,True
16,-5.235318972805335,-5.307557196733428,True
17,-5.337867519648811,-5.279353820986864,False
18,-5.559348311907497,-5.466570847208907,True
19,-5.771053174476484,-5.7427245116815335,True
20,-5.956877854571966,-5.872134097029523,True
21,-6.126006880959312,-6.095537443858821,True
22,-6.2411806301028445,-6.22465862413732,True
23,-6.351946681119292,-6.24197970599663,True
24,-6.407514885959462,-6.398195138791713,True
25,-6.556865367260608,-6.500199734292379,True
26,-6.656113380040878,-6.648718189611667,True
27,-6.7404012103657145,-6.737894781624399,True
28,-6.810880146911583,-6.786672233953708,True
29,-6.856605615953532,-6.908445763006443,True
30,-6.976510330288693,-6.870848330055795,False
31,-6.985110813299233,-7.019555140704643,True
32,-7.074235913226602,-7.060445576179318,True
33,-7.073819016653394,-7.044313800625685,False
34,-7.1360701443365935,-7.053595742946718,False
35,-7.169759576865022,-7.133799034211694,True
36,-7.222854153140561,-7.164489138998636,True
37,-7.278463393922836,-6.958273831809439,False
38,-7.197920242654244,-7.190681041159281,True
39,-7.365348283770029,-7.352893219924555,True
40,-7.384981409242884,-7.2216698553504015,False
41,-7.394514277741149,-7.114440764450445,False
42,-7.475052573305347,-7.381753919182755,True
43,-7.440727799803346,-7.390847027011034,True
44,-7.488901622129447,-7.124909973144531,False
45,-7.4907396331666005,-7.183829167994057,False
46,-7.580185459355877,-7.512475446375405,True
47,-7.555935642512581,-7.273678132964344,False
48,-7.719777409410302,-7.6489652238241055,True
49,-7.5314448610475795,-7.609698981773563,False
50,-7.6917803395216575,-7.788946458770008,True
51,-7.799960439167325,-7.690342002961693,False
52,-7.714137000478668,-7.77915168622645,False
53,-7.741383362165737,-7.707300690906804,False
54,-7.803936948997488,-7.744961336182385,False
55,-7.912333879715357,-7.822464135798012,True
56,-7.788349527724642,-7.697698207017852,False
57,-7.922051712706849,-7.903330593574338,True
58,-7.960927323980646,-7.877288790446956,False
59,-7.952447504059881,-7.896975954567514,False
